SK_ID_CURR,TARGET
100001,0.07878908752474735
100005,0.0833272006291337
100013,0.06851739150871519
100028,0.07037020645380503
100038,0.08513904184599054
100042,0.07114675755949805
100057,0.0685221372269383
100065,0.07311345684383061
100066,0.0669118775344945
100067,0.093487787240084
100074,0.07536158061255764
100090,0.07758313181527808
100091,0.08360853051005347
100092,0.08806722739662125
100106,0.06993358495731086
100107,0.08628016937562932
100109,0.07408703509201427
100117,0.06674805665653101
100128,0.08929041981698392
100141,0.06997109044128381
100150,0.06816006365187076
100168,0.06684340463190176
100169,0.08663005896615966
100170,0.08373532644706261
100171,0.067254404472346
100172,0.08378149861893548
100184,0.08059471770691139
100187,0.07732572800086511
100212,0.07029183957416328
100222,0.08371782787676067
100223,0.06729123786327888
100232,0.06707438823115393
100241,0.09528561078804819
100245,0.06724286874997319
100253,0.06845202957096366
100256,0.0858543794148191
100271,0.06684340463190176
100278,0.08752534342037023
100280,0.06740685941681121
100306,0.08616751815288042
100311,0.09965352520786665
100312,0.06947110211967754
100330,0.07478845661843629
100331,0.06944744244602848
100352,0.07800697025096028
100358,0.07931002398042711
100367,0.06877857145532223
100382,0.10019611664895557
100384,0.0810019560730348
100385,0.0810245904511727
100386,0.06980882041425823
100399,0.0688314552691865
100404,0.08217012377057338
100416,0.06796556122413545
100422,0.06991747695072685
100426,0.07165312227881458
100438,0.06683686868915897
100444,0.07712200467000198
100445,0.08512804040175752
100446,0.08744301170437711
100447,0.06824221649808036
100450,0.07711622381928755
100466,0.06891065961149664
100483,0.06943093109835351
100484,0.06864793666482613
100494,0.07641439402994864
100510,0.09104690586211713
100512,0.06957214273159455
100517,0.067531992577987
100548,0.07449503906151994
100551,0.07728923711825868
100552,0.07687940430213182
100553,0.0679493004117963
100561,0.12298070820225847
100568,0.12648343189812125
100569,0.07371296199667322
100591,0.08141195688848447
100592,0.06847838175870323
100602,0.07067674504320588
100607,0.06975603448342697
100613,0.07424497118044013
100617,0.09017727579157846
100618,0.07577646581271029
100622,0.07848474376115441
100625,0.08379575452269224
100677,0.08649770261951018
100699,0.07661941908926063
100702,0.13604884553932126
100711,0.0807888457425361
100729,0.088291160767686
100740,0.09341323935002281
100744,0.08604301961675609
100745,0.07038605049631459
100747,0.080917203944656
100751,0.107225850114624
100752,0.08170603582118376
100753,0.11388267089367753
100754,0.12009864405214875
100760,0.06862807841952348
100762,0.08271681014731114
100763,0.07961360076826299
100765,0.06803222632694442
100770,0.08591250759502676
100772,0.06989926551689164
100777,0.0708294541407783
100791,0.06794956881863966
100792,0.06677161457516555
100797,0.06772852213654985
100823,0.06960423423380377
100826,0.06718338469597496
100830,0.0705802505078
100836,0.08904634290694054
100872,0.06961425648251429
100910,0.07959267551210865
100913,0.10026246654420005
100918,0.07284410035754314
100931,0.06676194163648325
100952,0.06997568535184871
100953,0.06778215458067821
100965,0.10066422697292317
100970,0.06716966357592787
100982,0.08328117079958944
100983,0.09334601816440084
100984,0.07602860858502324
100987,0.06872696053352967
100997,0.08138787986479006
100998,0.08424918976146023
101002,0.07394897923942344
101005,0.09918485377228876
101008,0.08207395338847101
101020,0.07782257105622721
101021,0.07402446478887369
101024,0.07144560437091886
101025,0.08374620972888581
101026,0.07742156426964304
101031,0.06715144668841432
101041,0.06869338170525173
101051,0.06741687859245267
101055,0.07319916816984236
101056,0.1310974898294981
101057,0.06971488010457023
101064,0.07092499919914483
101079,0.09379590498669761
101087,0.0739205169571251
101090,0.07162107360012616
101092,0.0796421381809813
101097,0.08235198136618983
101099,0.06684340463190176
101107,0.07373579674143929
101118,0.06848804045586972
101125,0.0764870419963225
101126,0.06688946496430528
101128,0.06689033960139289
101136,0.08944062051745122
101140,0.09027272535697152
101149,0.08133580286370505
101160,0.07552288182790538
101169,0.0988589715080904
101181,0.06813411501727325
101186,0.06862307262758466
101190,0.07779286512591448
101193,0.07764278221165238
101194,0.07517226445805085
101198,0.09518784253542745
101200,0.07210920442415264
101204,0.06689033960139289
101211,0.07283082801287254
101213,0.07957610601868025
101223,0.07074217778786267
101225,0.0796515545956779
101237,0.07449020146632193
101243,0.07305828487134465
101244,0.08880534803666014
101258,0.06944753944480828
101259,0.0888201614442754
101268,0.08266706943037806
101269,0.0685580663207275
101271,0.08163367308853457
101279,0.0726234048338284
101281,0.08602413350079963
101287,0.06895320700162084
101292,0.07157688113991757
101294,0.07230991934526314
101296,0.07703442289278777
101297,0.07045469065807804
101299,0.08963996965226621
101301,0.06739670259443552
101305,0.08232247844266898
101308,0.08444787362472257
101318,0.06724322071453091
101327,0.11824493922109801
101329,0.06854774742629668
101332,0.07614572176977678
101337,0.07104291179449047
101343,0.06907972633846
101345,0.06869338170525173
101346,0.06689033960139289
101353,0.06778215458067821
101354,0.07707024773370783
101355,0.10992001589437032
101356,0.0682844871052596
101362,0.07512150714324221
101363,0.12392502094981211
101365,0.06910388440930292
101366,0.07779511260341375
101367,0.0904528354464491
